Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
7,False,False,False,False,True,False,False,0,4.172418416531428,0.0,9.183673469387756e-05,0.4932482993197278
15,False,False,False,False,False,True,False,0,32.7537703819292,0.0,0.00075,0.3193672839506172
11,False,True,False,False,False,False,False,0,6.616129133023855,1.7006802721088436e-06,0.0001343537414965,0.6679591836734694
3,False,False,False,True,False,False,False,0,11.756934825897828,0.0,3.061224489795919e-05,0.5103061224489795
13,False,False,False,False,False,False,True,0,26.63725061193744,0.0,0.0,0.7051388888888889
23,False,False,False,False,True,False,False,0,-0.4237226386929012,1.851851851851852e-05,0.0014444444444444,0.0865895061728395
11,False,False,False,False,False,False,True,0,19.26363572599347,0.0,9.25925925925926e-06,0.1600154320987654
7,False,False,False,False,False,False,True,0,5.090069032132452,0.0001360544217687,0.0049200680272108,0.7804591836734694
17,True,False,False,False,False,False,False,0,28.85402387652439,0.0,0.0,0.140895061728395
23,False,False,False,True,False,False,False,0,19.399128855067072,9.10493827160494e-05,0.0039259259259259,0.0308333333333333
11,False,False,False,True,False,False,False,0,3.25903925462963,1.851851851851852e-05,0.0014722222222222,0.351358024691358
12,False,False,False,True,False,False,False,0,14.772445154320986,0.0001944444444444,0.0039645061728395,0.2679938271604938
19,False,False,False,True,False,False,False,0,24.97575574026628,0.0,0.0,0.1604475308641975
20,False,True,False,False,False,False,False,1,19.8508554981493,4.6296296296296296e-06,1.851851851851852e-05,0.1632716049382716
21,False,False,False,False,False,True,False,0,9.142747300925926,0.0,0.0011759259259259,0.0154938271604938
23,False,False,False,False,False,True,False,0,1.9939173163580248,9.25925925925926e-06,0.0014537037037037,0.3736728395061728
2,False,False,False,False,True,False,False,0,7.974031508413703,0.0,0.0001574074074074,0.0408024691358024
14,False,False,False,False,False,True,False,0,6.29317825524149,0.0,4.0816326530612245e-05,0.445578231292517
22,False,False,True,False,False,False,False,0,5.027806698498398,0.0001071428571428,0.0001734693877551,0.5799319727891157
0,True,False,False,False,False,False,False,0,6.996735850018778,0.0,3.061224489795919e-05,0.0
2,False,True,False,False,False,False,False,0,6.681537140261926,0.0,0.0001428571428571,0.6561904761904761
15,False,False,False,False,False,False,True,1,9.181744748869985,3.91156462585034e-05,0.0020884353741496,0.4658673469387755
11,False,False,False,False,False,False,True,0,16.268237510349874,4.6296296296296296e-06,0.0,0.0268827160493827
11,False,True,False,False,False,False,False,0,14.530372407127418,0.0004135802469135,0.0002608024691358,0.6583487654320987
19,False,False,False,False,False,True,False,0,25.504796206603302,0.0,0.0,0.3027932098765432
20,False,False,False,True,False,False,False,0,-2.4579888877608025,1.851851851851852e-05,0.0014259259259259,0.0070987654320987
21,False,False,False,True,False,False,False,0,16.253134454199746,0.00025,0.0008981481481481,0.3314043209876543
13,False,True,False,False,False,False,False,0,18.396877901234568,0.0,0.0001851851851851,0.0792901234567901
18,False,False,True,False,False,False,False,0,12.666906725135457,0.0,3.061224489795919e-05,0.460969387755102
8,False,False,False,False,False,True,False,0,17.492335432099708,0.0,0.0,0.0398611111111111
15,True,False,False,False,False,False,False,1,10.43370849899964,0.0,0.0001428571428571,1.004591836734694
0,False,False,False,False,False,True,False,0,-0.5580558983024692,1.851851851851852e-05,0.0014444444444444,0.0662037037037037
22,False,False,True,False,False,False,False,0,24.04119383556367,0.0,5.5555555555555565e-05,0.0380401234567901
12,False,False,True,False,False,False,False,0,19.8251012883269,0.0,0.0001296296296296,0.2963425925925926
1,False,False,False,False,True,False,False,0,13.218909744848926,9.25925925925926e-06,1.851851851851852e-05,0.3672376543209876
18,True,False,False,False,False,False,False,0,24.09490185743485,0.00025,0.0002407407407407,0.3309722222222222
9,True,False,False,False,False,False,False,0,17.353077489360636,0.0,5.5555555555555565e-05,0.1831481481481481
14,False,False,True,False,False,False,False,0,4.175743276136068,3.4013605442176872e-06,3.91156462585034e-05,0.0724489795918367
3,False,False,False,True,False,False,False,0,19.03403656500413,0.0,0.0,0.0027006172839506
20,False,False,False,False,True,False,False,0,2.5600033918059486,0.0,0.004438775510204,0.2197278911564625
21,False,True,False,False,False,False,False,0,32.225824676053826,0.0002314814814814,0.0001388888888888,0.0145216049382716
8,False,False,False,False,False,True,False,0,8.645472475009024,0.0,3.061224489795919e-05,0.3131972789115646
22,False,False,True,False,False,False,False,0,10.406927555375512,1.3888888888888891e-05,0.0017067901234567,0.8329475308641975
1,True,False,False,False,False,False,False,0,21.509577846906588,0.0002314814814814,0.0001203703703703,0.0233179012345679
2,False,False,False,False,False,False,True,0,20.09914208684861,0.0,5.5555555555555565e-05,0.0141203703703703
23,False,False,False,False,False,False,True,0,15.332707002268837,0.00025,0.0002222222222222,0.0294135802469135
14,False,True,False,False,False,False,False,0,6.969549143442103,2.891156462585034e-05,0.001204081632653,0.9968367346938776
10,False,True,False,False,False,False,False,0,-5.3029406033950615,1.851851851851852e-05,0.0014259259259259,0.0142592592592592
12,False,False,False,False,False,True,False,0,7.150978117742354,0.0,0.0001122448979591,1.1004761904761906
1,False,True,False,False,False,False,False,0,11.192469444018167,0.0,0.0,0.0117129629629629
10,False,False,True,False,False,False,False,0,21.053101515039288,5.5555555555555565e-05,2.1604938271604937e-05,0.2756172839506173
14,True,False,False,False,False,False,False,0,6.9405741070806295,0.0001419753086419,1.54320987654321e-05,1.2867283950617283
9,True,False,False,False,False,False,False,0,15.37764808058216,0.0,0.0,0.1681327160493827
13,True,False,False,False,False,False,False,0,16.496961587391137,0.0,0.0001574074074074,0.1010956790123456
6,True,False,False,False,False,False,False,0,13.78811251089776,0.0002407407407407,0.0001666666666666,0.0137962962962962
0,False,False,False,False,False,False,True,0,2.598190426922045,3.4013605442176872e-06,0.000156462585034,0.3312414965986395
12,False,False,False,False,True,False,False,0,6.527205129493522,5.102040816326531e-06,4.0816326530612245e-05,1.1781122448979593
22,False,False,False,False,True,False,False,0,15.266151783440552,9.25925925925926e-06,0.0,0.0606944444444444
2,False,False,False,True,False,False,False,0,11.34885872839506,2.623456790123457e-05,0.0019814814814814,1.4201851851851852
7,False,False,False,False,False,False,True,0,9.925197328703703,0.0,0.0001388888888888,0.4561882716049383
2,False,False,False,False,True,False,False,0,13.604740077106127,0.0,7.407407407407407e-05,0.0245061728395061
5,False,True,False,False,False,False,False,0,15.159668809896797,0.0,5.5555555555555565e-05,0.0475308641975308
9,False,False,False,False,True,False,False,0,2.093254777816719,5.092592592592593e-05,0.0001342592592592,0.5100617283950617
14,False,False,True,False,False,False,False,0,11.081589289145956,0.0,9.183673469387756e-05,0.6733333333333333
9,False,False,False,False,True,False,False,0,18.327897036016225,0.0,0.0056728395061728,0.1666666666666666
11,False,False,False,True,False,False,False,0,5.795237625,9.25925925925926e-06,0.0014537037037037,0.1393055555555555
19,True,False,False,False,False,False,False,0,24.23660315601326,0.0,5.5555555555555565e-05,0.312037037037037
15,False,True,False,False,False,False,False,0,19.15926171503864,9.25925925925926e-06,2.7777777777777782e-05,0.3688117283950617
12,False,True,False,False,False,False,False,0,14.826781495777304,0.0,0.0001018518518518,0.0629938271604938
2,False,False,True,False,False,False,False,0,13.959479490740742,0.0,9.25925925925926e-06,1.0174382716049382
22,False,False,False,False,True,False,False,0,5.888908908950617,1.54320987654321e-05,0.0074722222222222,0.036574074074074
2,False,False,False,False,True,False,False,0,17.967973624556038,0.0,0.0,0.0410956790123456
18,False,False,False,False,False,True,False,0,16.51759422274021,0.0,1.851851851851852e-05,0.7236111111111111
21,False,False,False,False,False,True,False,0,27.237725228503603,0.0,0.00075,0.2124537037037036
17,False,True,False,False,False,False,False,0,14.004257353476682,9.25925925925926e-06,0.0026481481481481,0.4237191358024691
14,False,False,False,False,True,False,False,0,10.52599388425926,9.25925925925926e-06,0.0005,0.3316203703703704
11,False,False,True,False,False,False,False,0,20.220832050248408,0.0,0.0,0.4434413580246913
15,False,False,False,True,False,False,False,0,24.16162146742059,0.0002407407407407,0.0002129629629629,0.3429166666666667
2,False,False,False,False,True,False,False,0,13.590957083333333,0.0,0.0002129629629629,0.0333487654320987
21,False,False,False,True,False,False,False,0,23.46710163540168,0.0015586419753086,0.0007453703703703,0.281141975308642
2,False,False,False,False,True,False,False,0,15.735747861063194,0.0,0.0,0.007824074074074
23,False,False,True,False,False,False,False,0,10.045435402777777,3.08641975308642e-06,0.0025462962962962,0.2355092592592592
8,False,False,False,False,False,False,True,0,11.565935890114051,1.020408163265306e-05,0.0001530612244897,0.3647789115646259
21,False,True,False,False,False,False,False,0,21.743063360422607,0.0,0.0,0.1920679012345679
23,False,True,False,False,False,False,False,0,16.00334388593068,0.0,0.0,0.0257098765432098
22,False,True,False,False,False,False,False,0,10.861390019727043,0.0,3.061224489795919e-05,0.085578231292517
8,False,False,False,False,False,False,True,1,6.312379975989205,9.25925925925926e-06,1.851851851851852e-05,0.1127777777777777
13,False,False,False,False,False,True,False,0,21.40086384106917,0.0,0.0,0.4069753086419753
11,False,False,False,False,False,True,False,0,1.7324131426720986,0.0,0.0,0.2166326530612244
8,False,True,False,False,False,False,False,0,21.360924502021845,0.0002407407407407,0.0001666666666666,0.0159259259259259
11,False,False,False,True,False,False,False,0,10.779957420469849,0.000324074074074,0.0044629629629629,1.4714506172839503
15,False,False,True,False,False,False,False,0,6.943973640432098,9.25925925925926e-06,0.0014537037037037,0.0106944444444444
12,False,False,True,False,False,False,False,0,8.670498152777778,9.25925925925926e-06,0.0013888888888888,0.8895216049382716
2,False,False,False,False,False,True,False,0,-0.8497408705246914,2.1604938271604937e-05,0.0014259259259259,0.1143055555555555
14,True,False,False,False,False,False,False,0,19.88243262042049,0.0,0.0,0.6377777777777778
23,False,False,False,True,False,False,False,0,22.554449381586043,0.0,0.0001944444444444,0.0311728395061728
1,False,True,False,False,False,False,False,0,6.766622478395061,3.08641975308642e-05,0.0023595679012345,0.3434259259259259
12,False,False,False,False,True,False,False,0,25.649732768920146,0.0,0.0,0.4603395061728395
4,False,False,False,False,False,True,False,0,-5.868588450617284,1.851851851851852e-05,0.0014259259259259,0.0052314814814814
6,False,False,False,False,True,False,False,0,13.00096866327966,0.0002314814814814,0.0001203703703703,0.0014043209876543
23,False,False,False,False,True,False,False,1,11.257812593480052,0.0,0.0018333333333333,0.0093055555555555
7,False,False,False,True,False,False,False,0,13.878396472803438,0.0,0.0,0.0090895061728395
10,False,False,False,False,False,False,True,1,7.733842767695597,0.0,3.061224489795919e-05,0.1517687074829931
0,False,True,False,False,False,False,False,0,12.18680983074444,0.0,4.6296296296296296e-06,0.014074074074074
7,False,True,False,False,False,False,False,0,6.155774835438443,9.25925925925926e-06,2.7777777777777782e-05,0.0430709876543209
3,False,False,False,False,False,True,False,1,12.669197187489026,6.802721088435375e-06,0.0,0.2226020408163265
15,False,False,False,False,True,False,False,0,18.500704155255026,0.0033919753086419,0.0100262345679012,0.6270524691358025
11,False,False,False,False,False,True,False,0,6.591344116299091,0.0,0.0001122448979591,1.0260544217687075
19,False,False,False,False,False,True,False,0,6.142386262224025,0.0,7.142857142857143e-05,0.1070748299319727
19,False,False,False,False,True,False,False,0,15.55699162640132,1.697530864197531e-05,2.006172839506173e-05,0.5941358024691358
1,False,False,False,False,False,True,False,0,19.007398724474456,7.71604938271605e-06,0.0001018518518518,0.1095524691358024
7,False,False,False,False,True,False,False,0,9.894035031423783,1.3888888888888891e-05,1.851851851851852e-05,0.0772685185185185
17,False,False,True,False,False,False,False,0,10.212074930555556,2.006172839506173e-05,0.0031867283950617,1.1764814814814817
7,True,False,False,False,False,False,False,1,10.715650415123456,0.0,0.0,0.006358024691358
17,True,False,False,False,False,False,False,0,3.251826433641975,0.0003503086419753,0.0089598765432098,0.0077777777777777
10,False,False,True,False,False,False,False,0,19.12383661745069,0.003503086419753,0.0034938271604938,0.0141666666666666
15,True,False,False,False,False,False,False,0,16.413054356165848,9.25925925925926e-06,3.703703703703704e-05,0.7489506172839506
10,False,False,False,False,True,False,False,0,9.661136978335882,3.08641975308642e-06,9.25925925925926e-06,0.1977469135802469
10,False,False,False,False,False,False,True,0,16.327254480816606,0.0,8.333333333333333e-05,0.1993981481481481
23,False,False,False,True,False,False,False,0,23.19971843411924,3.549382716049383e-05,3.549382716049383e-05,0.0212808641975308
1,True,False,False,False,False,False,False,1,23.62416017929681,0.0,5.5555555555555565e-05,0.1183024691358024
19,False,False,True,False,False,False,False,0,5.9068540308641975,9.25925925925926e-06,0.0014537037037037,0.0247839506172839
13,False,False,False,False,False,False,True,0,-2.107936959567901,1.851851851851852e-05,0.0014259259259259,0.0665277777777777
21,True,False,False,False,False,False,False,1,16.357994541526857,0.0,0.0001388888888888,0.0203703703703703
17,False,False,False,True,False,False,False,0,5.1321664469824,0.0,6.122448979591838e-05,0.0710204081632653
14,False,False,False,False,False,False,True,0,15.826892917588497,0.0,9.25925925925926e-06,0.1155555555555555
5,False,False,False,False,False,False,True,0,12.920658857837786,6.17283950617284e-06,0.0,0.0059567901234567
12,False,False,False,False,False,False,True,0,20.80669089297156,0.00025,0.0002222222222222,0.5365895061728395
22,False,True,False,False,False,False,False,0,18.24588735057959,7.561728395061728e-05,0.005429012345679,0.0051388888888888
19,False,False,False,False,True,False,False,0,13.150959037503991,0.0,8.163265306122449e-05,0.6609863945578232
9,False,False,False,False,False,True,False,0,11.989048638738009,9.25925925925926e-06,1.851851851851852e-05,0.6025925925925926
9,False,False,False,True,False,False,False,0,9.972488529320987,0.0002129629629629,0.0079969135802469,1.0997993827160493
14,False,False,False,False,True,False,False,0,7.273879789112521,0.0006054421768707,0.0004608843537414,0.8780612244897958
17,False,False,False,True,False,False,False,1,18.52142796385317,0.00025,0.0076574074074074,0.4365432098765432
18,False,True,False,False,False,False,False,0,9.5522946514978,1.020408163265306e-05,0.0012210884353741,0.8481292517006802
0,False,False,False,False,False,False,True,0,6.502943685325158,0.0029625850340136,0.0119710884353741,0.4688265306122449
16,False,False,True,False,False,False,False,0,4.186391210533518,0.0,4.0816326530612245e-05,0.0441156462585034
19,False,False,False,False,False,True,False,0,17.116615644954358,9.25925925925926e-06,1.851851851851852e-05,0.4101851851851852
4,True,False,False,False,False,False,False,0,5.405547264955146,0.0016717687074829,0.0019200680272108,1.203095238095238
5,False,False,False,False,False,True,False,0,5.100664503772894,0.0,0.0001122448979591,1.2188775510204082
12,True,False,False,False,False,False,False,0,16.440510925925928,3.08641975308642e-06,0.0001574074074074,0.2424999999999999
14,False,False,False,False,False,False,True,0,2.1800262092592595,5.864197530864197e-05,0.0014429012345679,0.1079166666666666
12,False,False,False,False,False,True,False,0,4.324838099781022,3.91156462585034e-05,0.000110544217687,0.5095918367346939
22,True,False,False,False,False,False,False,0,0.6914249139369095,5.102040816326531e-06,0.0001530612244897,0.1584013605442177
17,False,True,False,False,False,False,False,0,8.651837486111111,9.25925925925926e-06,0.0014166666666666,0.6995216049382716
23,False,False,False,True,False,False,False,0,17.051949583333332,1.851851851851852e-05,0.0039876543209876,0.2389043209876543
2,False,False,True,False,False,False,False,0,12.597445894414369,0.0,1.851851851851852e-05,0.036003086419753
19,False,False,False,False,False,True,False,0,11.36360094063092,9.25925925925926e-06,5.5555555555555565e-05,0.309074074074074
19,False,False,False,False,False,False,True,1,18.57288750309505,9.25925925925926e-06,1.851851851851852e-05,0.2168209876543209
23,False,False,True,False,False,False,False,0,19.64187425491649,0.0,0.0,0.0525308641975308
20,False,False,False,False,True,False,False,0,5.998311582321617,3.4013605442176872e-06,4.0816326530612245e-05,0.0520068027210884
11,False,False,False,False,False,True,False,0,22.575150896890875,0.0,0.0,0.1838271604938271
15,False,False,False,False,False,True,False,0,17.46744177469136,5.401234567901235e-05,0.0009907407407407,0.7809259259259259
16,False,True,False,False,False,False,False,0,14.622537078680097,0.0,3.061224489795919e-05,0.3006802721088435
3,False,False,False,False,True,False,False,0,17.39273245929218,0.0,5.5555555555555565e-05,0.0279475308641975
3,False,False,False,True,False,False,False,0,18.132273795378577,0.0002453703703703,0.0001666666666666,0.042608024691358
17,False,False,False,False,True,False,False,0,22.59173805779205,0.0,0.0,0.4256018518518519
7,False,False,False,True,False,False,False,0,2.162035589497492,3.4013605442176872e-06,6.63265306122449e-05,0.0086054421768707
20,False,True,False,False,False,False,False,0,27.41314108982301,0.0,0.0,0.1845679012345679
5,False,False,False,True,False,False,False,0,9.224636047571725,0.0,3.061224489795919e-05,0.935017006802721
19,False,False,False,False,False,True,False,0,7.191104786770115,0.0,3.061224489795919e-05,1.083044217687075
21,False,True,False,False,False,False,False,0,25.552701827638785,0.0002407407407407,0.0001666666666666,0.0125617283950617
11,False,False,True,False,False,False,False,0,8.560127305555556,0.0001435185185185,0.0027469135802469,0.961388888888889
19,False,False,False,False,False,True,False,0,15.640318950617283,0.0,0.0002222222222222,0.0199074074074074
15,False,False,True,False,False,False,False,0,11.603013019751245,0.0,3.061224489795919e-05,0.8913605442176871
2,True,False,False,False,False,False,False,1,23.18016769063056,0.0,5.5555555555555565e-05,0.0662808641975308
8,False,False,False,False,True,False,False,0,18.351566812467777,0.0,5.5555555555555565e-05,0.0068672839506172
20,False,False,True,False,False,False,False,0,9.010714766132732,0.000141156462585,0.0002380952380952,0.1497278911564626
4,False,False,False,False,False,True,False,0,12.581436206861705,0.0005416666666666,0.0011481481481481,0.0179012345679012
14,False,False,False,False,True,False,False,0,16.464128245023222,0.0,3.061224489795919e-05,0.2900340136054422
0,False,False,False,False,True,False,False,0,7.231764871980477,0.0005601851851851,0.0013626543209876,1.1573456790123458
7,False,False,False,False,False,False,True,0,-1.0126881397618834,9.25925925925926e-06,0.0,0.009429012345679
10,False,False,False,False,True,False,False,0,20.513173026439063,0.0,5.5555555555555565e-05,0.3378703703703704
9,False,False,False,True,False,False,False,0,8.331868211419753,1.0802469135802469e-05,0.0002129629629629,0.3105092592592592
21,False,True,False,False,False,False,False,0,8.34971174957974,0.0,3.061224489795919e-05,0.0915646258503401
23,False,False,False,False,True,False,False,0,11.19459789506173,8.179012345679012e-05,0.0169274691358024,1.1428086419753083
21,False,False,False,False,True,False,False,0,11.672533458153426,0.0,0.0001574074074074,0.0413425925925925
4,False,True,False,False,False,False,False,0,17.07033749988997,0.0002314814814814,0.0001203703703703,0.2284259259259259
9,False,False,False,True,False,False,False,0,19.12333800300513,0.0,1.851851851851852e-05,0.2570987654320987
21,False,False,False,False,False,False,True,0,20.399844661451677,0.0002407407407407,0.0001666666666666,0.0784413580246913
13,False,False,False,False,False,False,True,0,13.748770339992568,1.697530864197531e-05,4.6296296296296296e-06,0.474429012345679
3,False,False,False,True,False,False,False,0,16.24647960423164,0.0,0.0,0.0392592592592592
14,False,False,False,True,False,False,False,0,14.78641724691358,0.0,0.0002129629629629,0.6814197530864198
22,True,False,False,False,False,False,False,1,21.29529743280002,0.0,0.0007407407407407,0.0122685185185185
0,False,False,True,False,False,False,False,0,16.514041981886155,0.0002314814814814,0.0001234567901234,0.133287037037037
21,False,False,False,False,False,False,True,0,19.081966933630216,0.00025,0.0002222222222222,0.1950925925925926
2,False,False,True,False,False,False,False,0,3.100175043074185,1.7006802721088436e-06,1.7006802721088436e-06,0.3138435374149659
21,False,False,False,False,False,False,True,0,4.467560708031978,0.0,4.0816326530612245e-05,0.0616666666666666
8,False,False,False,False,True,False,False,1,13.647069362856216,0.0004675925925925,0.0018194444444444,0.2377623456790123
9,False,False,False,True,False,False,False,0,19.0927711384684,0.0,5.5555555555555565e-05,0.0108333333333333
13,False,False,False,True,False,False,False,0,4.041071933641976,2.1604938271604937e-05,0.0014722222222222,0.4844753086419753
22,False,False,False,False,False,False,True,0,4.056638880948483,5.102040816326531e-06,4.0816326530612245e-05,0.0925850340136054
0,False,False,True,False,False,False,False,0,8.326745330246913,0.0002299382716049,0.0027484567901234,0.4428395061728394
0,False,False,False,True,False,False,False,0,21.49436133254338,0.0,5.5555555555555565e-05,0.0212345679012345
16,False,True,False,False,False,False,False,0,27.46041350974845,0.0,5.5555555555555565e-05,0.4069135802469136
5,False,False,True,False,False,False,False,0,9.918988080400236,9.25925925925926e-06,0.0001203703703703,0.5953395061728396
22,False,False,False,True,False,False,False,0,11.3533162654321,0.0004861111111111,0.0039521604938271,0.7700308641975309
17,False,True,False,False,False,False,False,0,15.040353796296296,0.0,0.0001574074074074,0.1620833333333333
21,False,False,False,False,True,False,False,0,12.740760608024692,0.0001033950617283,0.007341049382716,0.7564814814814814
2,True,False,False,False,False,False,False,0,10.283367079252349,9.25925925925926e-06,1.851851851851852e-05,0.2132561728395061
6,False,False,True,False,False,False,False,0,8.703699924666209,0.0,9.183673469387756e-05,0.332108843537415
9,False,False,False,False,False,False,True,0,17.806042185839132,0.0002407407407407,0.0001666666666666,0.057037037037037
7,False,True,False,False,False,False,False,0,7.289324049744168,9.25925925925926e-06,1.851851851851852e-05,0.0921141975308642
19,False,False,False,True,False,False,False,0,17.86183697530864,0.0,0.0039814814814814,0.0956327160493827
9,False,False,True,False,False,False,False,0,7.688201533790888,3.08641975308642e-06,9.25925925925926e-06,0.0028395061728395
22,False,False,True,False,False,False,False,0,18.978322394857788,0.00025,0.0002222222222222,0.0845833333333333
18,False,True,False,False,False,False,False,0,28.948625314305485,0.0002407407407407,0.0001666666666666,0.0721296296296296
13,False,True,False,False,False,False,False,0,21.63751776424019,0.00025,0.0002314814814814,0.3197530864197531
15,False,False,True,False,False,False,False,0,15.96647898148148,0.0,0.0001574074074074,0.2465432098765431
13,False,False,False,True,False,False,False,0,7.06771270262376,2.0408163265306123e-05,3.061224489795919e-05,0.9498979591836734
11,False,False,False,False,False,False,True,0,12.73470106886619,0.0,0.0002244897959183,0.8201700680272108
17,False,True,False,False,False,False,False,0,10.515698872895609,0.0,0.0001632653061224,0.7957482993197279
5,False,True,False,False,False,False,False,1,16.381460540123456,0.0,9.25925925925926e-06,0.9732716049382716
6,False,False,False,False,False,False,True,0,9.363343353797193,2.1604938271604937e-05,0.0,0.0297067901234567
4,False,False,False,True,False,False,False,0,3.8906857068093705,1.870748299319728e-05,0.0,0.3056292517006803
4,True,False,False,False,False,False,False,0,6.593046514531791,3.4013605442176872e-06,0.0002448979591836,1.9189795918367345
22,False,False,False,True,False,False,False,0,1.431609711466049,3.395061728395062e-05,0.0017561728395061,0.1255092592592592
3,False,False,True,False,False,False,False,0,7.716284362654322,2.3148148148148147e-05,0.0019722222222222,1.0627469135802468
23,True,False,False,False,False,False,False,0,8.192636918341972,0.0008146258503401,0.0167993197278911,0.6607653061224489
16,False,False,False,False,False,False,True,0,31.72113102113055,0.0,5.5555555555555565e-05,0.3051697530864197
6,True,False,False,False,False,False,False,0,5.614253368795965,3.08641975308642e-06,9.25925925925926e-06,0.0046296296296296
22,False,False,False,False,False,False,True,0,14.560764969135803,1.851851851851852e-05,0.002287037037037,0.0276388888888888
14,False,False,False,False,False,False,True,0,2.2264943185185184,9.25925925925926e-06,0.0014537037037037,0.3861728395061728
6,False,False,False,True,False,False,False,0,11.135224660493828,0.0005293209876543,0.0055509259259259,0.9624691358024692
2,False,False,False,False,True,False,False,0,6.042393250776552,0.0,3.061224489795919e-05,0.0021428571428571
10,False,False,True,False,False,False,False,0,12.31317549382716,0.0,0.0002037037037037,0.7145679012345679
23,False,False,True,False,False,False,False,0,5.482640536849912,0.0009795918367346,0.0019506802721088,0.3364115646258503
2,False,False,False,False,True,False,False,0,18.896522299621697,0.006733024691358,0.0138811728395061,0.0876851851851851
7,False,False,True,False,False,False,False,0,17.501861822209573,9.25925925925926e-06,0.0,0.023287037037037
22,False,False,False,False,False,True,False,0,3.875261048951259,3.4013605442176872e-06,7.142857142857143e-05,0.1742517006802721
16,False,False,False,False,True,False,False,0,3.468196104906143,0.0001836419753086,0.0024444444444444,0.6021450617283951
9,False,False,False,False,False,False,True,0,15.476010946169437,0.0,8.333333333333333e-05,0.1768981481481481
9,True,False,False,False,False,False,False,0,21.620048974907355,0.0002314814814814,0.0001203703703703,0.443179012345679
2,False,False,False,True,False,False,False,0,8.201862768529157,0.0,0.0,0.0050462962962962
17,False,True,False,False,False,False,False,0,2.448348241858639,0.0,3.061224489795919e-05,0.0151870748299319
21,False,False,False,False,False,True,False,0,6.545356179012345,9.25925925925926e-06,0.0015555555555555,0.3501388888888889
5,False,False,False,False,False,False,True,0,9.890316234859243,0.0,9.25925925925926e-06,0.003966049382716
10,True,False,False,False,False,False,False,0,8.01212975154321,0.0002268518518518,0.0069999999999999,0.9356944444444444
19,False,False,True,False,False,False,False,0,29.6214867149947,0.0,5.5555555555555565e-05,0.3329938271604938
1,False,False,False,False,True,False,False,0,15.009578603341952,0.0002407407407407,0.0001666666666666,0.0875308641975308
16,False,False,False,True,False,False,False,0,31.70409698316131,0.0,0.0001944444444444,0.3316975308641975
10,False,False,False,False,True,False,False,0,16.425581732144497,5.246913580246914e-05,8.641975308641975e-05,0.7023456790123457
6,False,False,False,False,False,True,False,0,-0.838868519701233,1.7006802721088436e-06,4.0816326530612245e-05,0.0799149659863945
3,False,False,False,True,False,False,False,0,17.17624169027678,4.6296296296296296e-06,0.0001759259259259,0.0033487654320987
4,False,False,False,True,False,False,False,0,11.233352824074077,0.0,0.0001759259259259,0.0891203703703703
19,False,False,False,False,False,False,True,1,18.76209926000429,9.25925925925926e-06,1.851851851851852e-05,0.2309413580246913
0,False,False,False,False,False,False,True,0,14.695888578171536,9.25925925925926e-06,0.0,0.0252314814814814
20,False,False,False,False,False,False,True,0,6.537024855250541,9.25925925925926e-06,9.25925925925926e-06,0.0831481481481481
16,False,False,False,True,False,False,False,0,1.6465595630895062,2.623456790123457e-05,0.0014259259259259,0.0358641975308642
3,False,False,True,False,False,False,False,0,4.514719419996796,1.020408163265306e-05,5.10204081632653e-05,0.0149829931972789
20,False,False,False,False,True,False,False,0,7.167381021604939,1.234567901234568e-05,0.007466049382716,0.01625
23,False,False,False,False,True,False,False,0,18.58093486605976,0.0,9.25925925925926e-06,0.0506635802469135
1,False,False,False,False,False,False,True,0,15.84327441907045,0.00025,0.0002222222222222,0.0633333333333333
16,False,False,False,False,False,True,False,0,11.9530887345679,0.0,0.0001388888888888,0.4502314814814814
0,False,False,False,False,False,True,False,0,18.609512703204302,0.0,0.0035447530864197,0.2030246913580247
14,False,False,False,False,False,True,False,0,10.24293551080247,1.3888888888888891e-05,0.0015601851851851,0.4206635802469135
3,False,False,True,False,False,False,False,0,5.806639446810372,9.25925925925926e-06,1.851851851851852e-05,0.0551851851851851
18,False,True,False,False,False,False,False,0,18.417332265285715,0.0005154320987654,0.0040555555555555,0.3004938271604938
10,False,False,False,True,False,False,False,0,15.024712310960384,0.0,0.0,0.1474382716049382
20,False,False,True,False,False,False,False,0,4.881647302469136,2.1604938271604937e-05,0.0017685185185185,0.1016820987654321
11,False,False,False,True,False,False,False,0,3.9846621589428826,0.0,0.0031938775510204,0.230204081632653
2,False,False,False,True,False,False,False,0,8.608932377658132,0.0,3.061224489795919e-05,0.4800680272108843
12,False,False,True,False,False,False,False,0,14.904036538787327,9.25925925925926e-06,1.851851851851852e-05,0.5673148148148148
11,False,False,False,True,False,False,False,0,8.677269472222221,9.25925925925926e-06,0.0014722222222222,0.5746296296296296
0,False,False,False,False,True,False,False,1,9.240576751543207,3.08641975308642e-06,0.0002129629629629,0.2643672839506172
