Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,is_kul_holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
11,False,False,False,False,False,True,False,0,False,28.72315045946301,0.0,5.5555555555555565e-05,0.1909259259259259
2,False,True,False,False,False,False,False,0,False,15.888190570026532,0.0002407407407407,0.0001666666666666,0.002932098765432
11,False,False,False,False,False,False,True,0,False,14.69072454286242,9.25925925925926e-06,1.851851851851852e-05,0.4765895061728394
17,True,False,False,False,False,False,False,1,False,18.62032116492153,3.08641975308642e-06,0.0001388888888888,0.6767438271604937
20,False,False,True,False,False,False,False,0,True,13.943306903436348,9.25925925925926e-06,9.25925925925926e-05,0.0881327160493827
8,False,False,True,False,False,False,False,0,False,-0.6378925897955219,0.0,5.10204081632653e-05,0.0655102040816326
19,False,False,False,True,False,False,False,0,False,3.092922834876543,5.5555555555555565e-05,0.0016929012345679,0.178070987654321
3,False,False,False,False,False,False,True,1,False,8.298963695623145,0.0,3.061224489795919e-05,0.0264115646258503
0,False,False,False,False,True,False,False,0,False,17.00445225308642,8.950617283950618e-05,0.0009567901234567,0.194645061728395
1,False,False,True,False,False,False,False,0,True,13.38484465468556,9.25925925925926e-06,1.851851851851852e-05,0.0841666666666666
4,False,False,False,False,True,False,False,0,False,14.056665833440643,7.71604938271605e-06,5.092592592592593e-05,0.1037345679012345
0,False,False,True,False,False,False,False,0,False,9.66259857360198,7.71604938271605e-06,3.549382716049383e-05,0.0025
17,False,False,False,True,False,False,False,0,False,26.071329789013536,0.0,5.5555555555555565e-05,0.111358024691358
0,False,False,False,False,True,False,False,0,False,7.504745854547034,0.0,9.183673469387756e-05,0.0130272108843537
22,True,False,False,False,False,False,False,0,False,14.023948000318198,1.234567901234568e-05,0.0240401234567901,0.1332716049382716
22,False,False,False,False,False,False,True,0,False,15.348285488852724,0.0,9.25925925925926e-06,0.0012654320987654
4,True,False,False,False,False,False,False,0,False,0.538413125241293,0.0,3.061224489795919e-05,0.0519217687074829
10,False,False,False,True,False,False,False,0,False,2.7852405324074074,2.3148148148148147e-05,0.0014722222222222,0.2714197530864197
22,False,False,False,False,False,True,False,0,False,17.03594098988351,0.0,5.5555555555555565e-05,0.0863888888888888
2,False,False,True,False,False,False,False,0,False,8.80075113117284,9.25925925925926e-06,0.0013888888888888,0.6049382716049383
10,False,False,False,False,False,True,False,0,False,-6.2132189151234565,1.851851851851852e-05,0.0014259259259259,0.0980555555555555
9,False,False,False,True,False,False,False,0,False,15.251967074486522,3.08641975308642e-06,0.0002808641975308,0.4254166666666666
11,True,False,False,False,False,False,False,0,False,6.079578114792807,6.802721088435375e-06,0.0001190476190476,0.5206292517006803
13,True,False,False,False,False,False,False,1,True,9.969052961419752,0.0005771604938271,0.0033256172839506,0.7261882716049383
4,False,False,False,False,True,False,False,0,False,5.879977810277366,0.0,3.061224489795919e-05,0.2981292517006803
19,False,False,True,False,False,False,False,0,False,14.24236524691358,0.0,0.0001759259259259,0.2879938271604938
22,False,True,False,False,False,False,False,1,False,12.002987191358024,0.0023626543209876,0.0033333333333333,0.1151543209876543
7,False,False,False,False,False,False,True,0,False,1.1091540924382717,1.851851851851852e-05,0.0014259259259259,0.112253086419753
22,True,False,False,False,False,False,False,0,False,19.950631078919614,0.0,5.5555555555555565e-05,0.0855864197530864
21,False,False,False,True,False,False,False,0,False,8.537983418209876,9.25925925925926e-06,0.0014722222222222,0.5042746913580247
17,True,False,False,False,False,False,False,1,True,6.835927231481482,2.7777777777777782e-05,0.0033981481481481,0.5865277777777778
12,False,False,False,True,False,False,False,0,False,17.45758080833161,0.0002577160493827,0.0008981481481481,0.7302006172839507
10,False,False,False,False,True,False,False,0,True,7.349224449167489,0.0,3.061224489795919e-05,0.8071428571428572
0,False,False,True,False,False,False,False,0,False,5.972470878767404,0.0,5.10204081632653e-05,0.0545748299319727
23,False,False,False,False,False,False,True,0,False,9.502317599334187,0.0,0.0067499999999999,0.017824074074074
3,False,False,False,False,False,True,False,0,False,17.505548560127927,0.0,6.481481481481482e-05,0.1483024691358024
16,False,False,False,False,False,True,False,0,False,23.06123612654321,0.0,1.851851851851852e-05,0.2094753086419753
21,False,False,True,False,False,False,False,0,False,13.448108533950618,0.0,0.0001759259259259,0.2640586419753086
6,False,False,False,False,False,False,True,1,False,3.852601683392823,0.0,3.061224489795919e-05,0.2187244897959183
8,False,False,False,False,False,True,False,0,False,12.108068190394944,9.25925925925926e-06,0.0005555555555555,0.0598919753086419
4,False,False,False,True,False,False,False,0,False,13.874212150203345,0.0,0.0,0.0570216049382716
18,False,False,True,False,False,False,False,0,False,10.491590395061728,3.08641975308642e-05,0.001858024691358,0.3060185185185185
3,False,False,False,True,False,False,False,0,False,3.4516438079621405,6.802721088435375e-06,0.0,0.1655442176870748
12,False,True,False,False,False,False,False,0,False,1.5157816824478645,0.0,3.061224489795919e-05,0.0239625850340136
12,False,False,False,False,False,True,False,0,False,23.224843323883203,0.00025,0.0002222222222222,0.4893672839506173
19,False,False,False,False,False,True,False,0,True,5.898984695733579,0.000938775510204,0.0044931972789115,1.0037244897959183
8,True,False,False,False,False,False,False,0,True,4.02666946909757,9.25925925925926e-06,0.0,0.6030555555555556
20,False,False,False,False,False,True,False,0,False,12.77522713002025,0.0,3.061224489795919e-05,0.2572278911564626
0,False,True,False,False,False,False,False,0,False,4.99165599416825,1.1904761904761903e-05,0.0002431972789115,0.043656462585034
20,False,False,False,False,False,False,True,0,False,3.718771062614943,1.5306122448979594e-05,0.0009710884353741,0.4364115646258503
8,False,False,False,False,False,True,False,0,False,3.854673172067901,2.1604938271604937e-05,0.001682098765432,0.0688888888888888
8,False,False,False,False,False,False,True,0,False,4.1293332706790125,4.6296296296296296e-06,0.0001666666666666,0.0235493827160493
2,False,False,False,False,False,False,True,0,True,5.619157156721925,0.0019404761904761,0.0041598639455782,1.5129931972789117
23,False,False,False,True,False,False,False,0,False,16.809362932109327,0.0002407407407407,0.0002129629629629,0.1366049382716049
19,False,True,False,False,False,False,False,0,False,17.475073150825732,1.020408163265306e-05,5.10204081632653e-05,0.3225340136054422
21,False,False,False,False,False,True,False,0,True,6.529656272409128,9.25925925925926e-06,0.0001388888888888,0.4573148148148148
10,False,False,True,False,False,False,False,0,False,17.87489125277625,9.25925925925926e-06,0.0,0.5774228395061729
0,False,False,False,True,False,False,False,0,False,8.333308825617284,1.234567901234568e-05,0.0088055555555555,0.5163271604938271
12,False,False,False,False,True,False,False,0,False,14.10164670246674,0.0004012345679012,0.0019552469135802,0.5312654320987654
22,False,False,False,False,False,True,False,0,False,6.147461597193956,0.00053231292517,0.0038639455782312,1.7833673469387754
6,False,False,True,False,False,False,False,0,False,8.423389817901235,9.25925925925926e-06,0.0013888888888888,0.4362191358024692
11,False,True,False,False,False,False,False,0,False,10.904836304922329,1.697530864197531e-05,0.0026435185185185,0.4497993827160494
18,False,False,False,True,False,False,False,0,False,11.278990830246912,9.25925925925926e-06,0.0084259259259259,0.4934104938271605
23,False,False,False,False,False,False,True,0,False,8.657987308641975,9.25925925925926e-06,0.0043796296296296,0.3277006172839506
21,True,False,False,False,False,False,False,0,False,7.204505123456791,0.0,0.0002222222222222,0.085895061728395
1,False,False,False,False,False,True,False,0,False,13.103667988371118,6.32716049382716e-05,0.0,0.002608024691358
21,False,True,False,False,False,False,False,0,False,8.17999239660494,0.0,0.0001574074074074,0.018503086419753
3,False,False,True,False,False,False,False,0,False,10.97726375994201,0.00025,0.0002222222222222,0.0291820987654321
6,False,False,True,False,False,False,False,0,False,9.867470430555557,2.7777777777777782e-05,0.0008966049382716,0.0861111111111111
1,False,False,False,False,False,False,True,0,False,1.5327822774800433,0.0,3.741496598639456e-05,0.1005952380952381
1,False,False,False,True,False,False,False,0,False,9.54857049228395,3.08641975308642e-06,0.0006265432098765,0.2225154320987654
9,True,False,False,False,False,False,False,0,False,5.005049877892075,0.0,0.0002448979591836,1.4711054421768708
19,False,True,False,False,False,False,False,0,False,24.275270428955366,0.0,0.0,0.3402006172839506
4,False,False,False,False,False,True,False,0,False,6.754729176683668,9.25925925925926e-06,1.851851851851852e-05,0.1297376543209876
14,False,False,True,False,False,False,False,0,False,9.90142463117284,1.0802469135802469e-05,0.0013888888888888,0.6823765432098765
7,False,False,True,False,False,False,False,0,False,14.583179984567902,0.0001033950617283,0.0002854938271604,0.1301543209876543
1,False,False,False,False,True,False,False,0,False,10.096815586236648,9.25925925925926e-06,1.851851851851852e-05,0.0622839506172839
2,False,False,False,False,True,False,False,0,False,17.47755805592789,0.0,5.5555555555555565e-05,0.0158641975308641
5,False,True,False,False,False,False,False,0,True,8.831696504657232,9.25925925925926e-06,3.703703703703704e-05,0.1318981481481481
12,False,False,False,False,False,False,True,0,False,17.74939032936351,0.0,0.0,0.0556944444444444
23,False,False,False,False,False,False,True,0,False,10.398259921209652,0.0,3.061224489795919e-05,0.5499829931972788
8,False,False,False,True,False,False,False,0,False,19.87140956350371,0.0,0.0,0.0349845679012345
11,False,False,False,False,False,True,False,0,False,4.312480189510271,0.0,3.061224489795919e-05,0.0843877551020408
11,False,False,False,False,False,False,True,0,False,19.26363572599347,0.0,9.25925925925926e-06,0.1600154320987654
16,False,False,False,False,True,False,False,0,False,10.768512546296297,1.234567901234568e-05,0.0074537037037037,0.2972067901234568
13,False,False,False,False,True,False,False,0,False,19.749217968586223,0.007179012345679,0.003307098765432,0.2222993827160494
9,False,False,False,True,False,False,False,0,False,20.26452844057211,0.0,0.0023703703703703,0.3086111111111111
10,False,False,False,False,False,True,False,0,False,5.326526108024691,0.0012546296296296,0.0072916666666666,0.127037037037037
3,False,False,True,False,False,False,False,0,False,17.426273722209697,0.0,0.0,0.0869753086419753
9,False,False,False,False,False,True,False,0,False,10.966769159418922,0.0004814814814814,0.0042114197530864,0.2250771604938271
12,False,False,False,False,False,False,True,0,True,7.872817249584418,1.234567901234568e-05,0.0,0.2815277777777777
3,False,False,True,False,False,False,False,0,False,9.051054758867066,0.0,3.061224489795919e-05,0.0966326530612245
5,False,False,False,False,False,False,True,0,False,14.215676026042948,0.0009351851851851,0.0025493827160493,0.3633796296296296
14,False,False,False,False,False,False,True,0,False,27.21456699565993,0.0,0.0,0.6855246913580247
13,False,False,False,False,True,False,False,0,False,15.683676311728394,1.3888888888888891e-05,0.0010817901234567,0.2747067901234568
21,False,False,True,False,False,False,False,0,False,12.29020618293868,0.0002057823129251,0.0056360544217687,1.962244897959184
22,False,False,False,True,False,False,False,0,False,9.580406636998124,0.0,9.183673469387756e-05,0.0078061224489795
6,False,False,False,False,False,False,True,0,False,13.816020149588768,0.0005848765432098,0.0032067901234567,0.2100462962962963
9,False,False,False,False,False,False,True,0,False,15.70631374583881,0.0,0.0,0.2211265432098765
22,False,False,False,True,False,False,False,0,False,14.9160824454213,0.0,4.629629629629629e-05,0.0681327160493827
23,False,False,False,True,False,False,False,0,False,8.461041567081343,0.0,9.183673469387756e-05,0.0106292517006802
3,True,False,False,False,False,False,False,0,False,7.190108506405259,4.6296296296296296e-06,1.54320987654321e-06,0.0044444444444444
15,False,False,False,False,False,False,True,1,False,11.795209251858372,0.0,3.061224489795919e-05,0.2694897959183673
18,False,False,False,True,False,False,False,0,False,16.587926070318247,9.25925925925926e-06,3.703703703703704e-05,0.5020061728395062
16,False,False,False,True,False,False,False,0,False,6.774428225308642,9.25925925925926e-06,0.0014537037037037,0.1493672839506173
6,True,False,False,False,False,False,False,1,False,12.85315313770227,1.54320987654321e-06,6.481481481481482e-05,0.2446913580246913
0,False,False,False,False,False,True,False,0,False,16.720247439545513,0.00025,0.0002222222222222,0.027716049382716
6,False,False,False,False,False,False,True,0,False,-1.080353297549322,0.0,3.061224489795919e-05,0.0861734693877551
15,False,False,False,False,False,False,True,1,False,14.961120225652357,9.25925925925926e-06,1.851851851851852e-05,0.202037037037037
20,False,False,True,False,False,False,False,0,False,12.045948033950618,0.0,1.851851851851852e-05,0.2986111111111111
20,False,False,False,False,False,True,False,0,False,20.66915908425861,3.08641975308642e-06,5.5555555555555565e-05,0.1029938271604938
15,False,False,False,True,False,False,False,0,False,28.524430421031894,0.0,1.851851851851852e-05,0.5286111111111111
15,False,False,False,False,False,False,True,1,False,19.255443475266212,9.25925925925926e-06,1.851851851851852e-05,0.3754012345679012
23,False,False,False,True,False,False,False,0,False,8.168149985956635,0.0,3.061224489795919e-05,0.1969047619047619
12,True,False,False,False,False,False,False,0,False,7.5370382137071426,0.0,4.0816326530612245e-05,0.4809183673469387
6,False,False,False,False,False,True,False,1,True,9.813117973765433,4.7839506172839504e-05,0.0072993827160493,0.6383641975308643
4,False,False,False,False,True,False,False,0,False,13.610388862169414,0.0002314814814814,0.0001203703703703,0.0032407407407407
17,False,False,False,False,False,True,False,0,False,3.6617478117283953,2.006172839506173e-05,0.0122283950617283,0.136466049382716
20,False,False,True,False,False,False,False,0,True,10.152333686803,0.0003842592592592,0.001679012345679,0.8213117283950618
21,False,False,False,False,False,True,False,0,False,20.46153153792976,0.0,0.0,0.1567592592592592
5,False,False,False,False,True,False,False,0,False,18.061535711269723,0.0020787037037037,0.0034768518518518,0.0481481481481481
16,False,False,False,False,False,True,False,0,False,26.212773024173543,0.0,0.0,0.1489197530864197
20,False,False,False,False,False,True,False,0,False,14.20522087962963,0.0,0.0009907407407407,0.0433796296296296
2,False,False,False,False,False,False,True,0,False,13.80739813185839,0.0,5.5555555555555565e-05,0.0390277777777777
11,False,False,False,False,False,True,False,0,False,21.55362990613007,0.0002314814814814,0.0001203703703703,0.1061574074074074
9,True,False,False,False,False,False,False,0,False,21.620048974907355,0.0002314814814814,0.0001203703703703,0.443179012345679
17,False,False,False,True,False,False,False,0,False,29.19119942824986,0.0,1.851851851851852e-05,0.4344753086419753
22,False,False,False,False,False,False,True,0,False,10.597109014340498,0.0,3.061224489795919e-05,0.4349659863945578
11,False,True,False,False,False,False,False,0,True,11.432505266783602,0.0001913580246913,0.0054475308641975,0.7687499999999999
16,True,False,False,False,False,False,False,0,False,10.544803190022629,5.102040816326531e-06,5.10204081632653e-05,0.5145068027210884
10,False,False,False,False,False,False,True,0,False,19.84616655950496,9.25925925925926e-06,0.0,0.1909567901234568
1,False,False,False,False,True,False,False,0,False,3.5429593729251097,5.272108843537415e-05,7.142857142857143e-05,0.0566836734693877
1,False,False,False,True,False,False,False,0,False,12.091336537037035,0.0,1.0802469135802469e-05,0.4505555555555555
22,False,False,False,False,False,False,True,0,False,9.846035313271605,0.0,0.0001574074074074,0.0349074074074074
3,False,False,False,False,True,False,False,0,False,3.968322547494832,9.25925925925926e-06,0.0,0.4032561728395061
19,False,True,False,False,False,False,False,0,False,10.342558177712728,0.0,3.061224489795919e-05,0.1167517006802721
10,False,False,False,False,False,False,True,0,False,14.544042345679014,3.08641975308642e-06,0.0002129629629629,0.1553086419753086
7,False,True,False,False,False,False,False,0,False,11.549618217683811,2.1604938271604937e-05,0.0002854938271604,0.3438425925925926
4,False,True,False,False,False,False,False,0,False,9.239028930399863,0.0,3.061224489795919e-05,0.0079081632653061
17,False,True,False,False,False,False,False,0,False,18.91866392396069,9.25925925925926e-06,2.7777777777777782e-05,0.4339969135802469
19,False,False,True,False,False,False,False,0,False,-3.4502466912037035,1.851851851851852e-05,0.0014444444444444,0.0017592592592592
1,False,False,False,False,True,False,False,0,True,7.261068296795851,5.102040816326531e-06,3.401360544217687e-05,0.2768537414965986
14,False,False,False,False,True,False,False,0,False,10.52599388425926,9.25925925925926e-06,0.0005,0.3316203703703704
11,True,False,False,False,False,False,False,0,False,21.65993151791056,0.0,0.0,0.1532716049382716
6,False,False,False,False,False,True,False,0,True,-1.4188603236580408,0.0,9.183673469387756e-05,0.0084523809523809
7,False,False,False,False,False,False,True,0,False,-1.2207470795846196,0.0,3.061224489795919e-05,0.0938945578231292
1,False,False,False,False,False,False,True,0,False,14.334207915032104,0.0,5.5555555555555565e-05,0.0033333333333333
16,False,False,False,False,False,True,False,0,False,14.558102673981203,0.0,3.061224489795919e-05,0.4280102040816326
17,False,False,False,True,False,False,False,0,False,10.222635223445415,0.0,5.10204081632653e-05,0.2170578231292517
12,False,True,False,False,False,False,False,0,False,23.56793427970535,0.0,0.0,0.4634876543209876
4,False,False,False,True,False,False,False,0,False,10.81362624074074,3.8580246913580246e-05,0.0028456790123456,0.5866512345679012
0,False,False,False,False,False,False,True,0,False,2.8196373456790123,9.25925925925926e-06,0.0122685185185185,0.0156327160493827
9,False,False,False,False,False,False,True,0,True,4.391730628021954,5.10204081632653e-05,0.0050850340136054,0.7445238095238095
8,False,False,True,False,False,False,False,0,False,5.5283782248041415,0.0,3.061224489795919e-05,0.144421768707483
8,False,False,False,False,True,False,False,0,False,18.351566812467777,0.0,5.5555555555555565e-05,0.0068672839506172
9,False,True,False,False,False,False,False,0,False,9.106215067004372,0.0,3.061224489795919e-05,0.0310374149659863
3,False,False,False,True,False,False,False,0,False,3.852306844318878,0.0,3.061224489795919e-05,0.3957823129251701
8,False,True,False,False,False,False,False,0,False,14.441115416666667,6.17283950617284e-06,0.0001851851851851,0.0099382716049382
6,False,True,False,False,False,False,False,0,False,4.606508220679013,1.851851851851852e-05,0.0015092592592592,0.0137654320987654
0,False,True,False,False,False,False,False,1,False,4.27181662191358,0.0001743827160493,0.0096728395061728,0.0026234567901234
17,True,False,False,False,False,False,False,0,False,15.637649197530862,0.0001296296296296,0.0053935185185185,0.2912654320987654
7,False,True,False,False,False,False,False,0,False,9.825121155916454,0.0,0.0,0.0155864197530864
7,False,False,False,False,True,False,False,0,False,18.866224934625684,0.0,0.0,0.1459413580246913
20,False,False,True,False,False,False,False,0,False,9.173137259248136,3.231292517006803e-05,3.061224489795919e-05,0.0540816326530612
15,False,False,True,False,False,False,False,0,False,14.798287072689114,0.0,5.10204081632653e-05,0.3894727891156462
19,True,False,False,False,False,False,False,0,False,2.873584424627234,0.0,4.0816326530612245e-05,0.037891156462585
6,False,False,False,False,True,False,False,0,False,-0.5415404236459134,1.5306122448979594e-05,0.0,0.0488435374149659
22,False,True,False,False,False,False,False,0,False,21.2294802805304,0.0,0.0053425925925925,0.0077469135802469
9,False,False,False,True,False,False,False,0,False,9.548212149691356,0.0002546296296296,0.0094367283950617,0.2749537037037037
22,False,False,False,False,False,True,False,0,False,3.875261048951259,3.4013605442176872e-06,7.142857142857143e-05,0.1742517006802721
6,False,True,False,False,False,False,False,0,False,17.271178756290844,0.0002314814814814,0.0001203703703703,0.1173302469135802
20,False,False,True,False,False,False,False,0,False,10.386619955246912,4.6296296296296296e-06,0.0025462962962962,0.2792592592592592
15,False,False,False,False,False,False,True,0,True,9.935484220978202,5.102040816326531e-06,0.0001122448979591,1.1700170068027211
17,False,False,False,False,True,False,False,0,False,19.424613042328367,9.25925925925926e-06,0.0,0.5098765432098765
19,False,False,False,True,False,False,False,1,True,2.930898217869153,6.802721088435375e-06,0.0004812925170068,0.1684523809523809
1,False,True,False,False,False,False,False,0,False,18.152946852713846,0.0,0.0,0.0290277777777777
9,False,False,False,True,False,False,False,0,False,18.68036392160195,0.0002407407407407,0.0002129629629629,0.1458487654320987
8,False,False,False,False,False,True,False,0,False,4.88847510373484,0.0,3.061224489795919e-05,0.1475
5,False,False,False,False,False,True,False,0,True,2.5961972210451325,9.25925925925926e-06,2.7777777777777782e-05,0.2378395061728395
8,False,False,False,False,False,False,True,1,False,11.962524456276071,9.25925925925926e-06,1.851851851851852e-05,0.2703086419753086
7,False,True,False,False,False,False,False,0,False,18.52477658250012,0.0002407407407407,0.0001666666666666,0.0177469135802469
7,True,False,False,False,False,False,False,0,False,1.4575284486604938,1.234567901234568e-05,0.0002222222222222,0.0220833333333333
12,False,False,False,False,False,True,False,0,False,12.706310415555729,0.0054598765432098,0.0079675925925925,0.474320987654321
10,False,False,True,False,False,False,False,0,False,17.75286909949259,0.00025,0.0002222222222222,0.2246759259259259
23,False,False,False,False,False,False,True,0,False,17.44532557086361,0.0,1.851851851851852e-05,0.0159876543209876
10,False,False,False,True,False,False,False,0,True,0.3838029738784002,1.1904761904761903e-05,5.4421768707483e-05,0.128265306122449
2,False,False,False,False,False,False,True,0,False,19.869707061051784,0.0,0.0,0.1059259259259259
21,True,False,False,False,False,False,False,0,False,3.83986639427777,5.102040816326531e-06,7.142857142857143e-05,0.2985544217687075
3,False,False,True,False,False,False,False,0,False,4.295588796296297,0.0,0.0001574074074074,0.0197376543209876
1,False,False,False,True,False,False,False,0,True,8.670803141753593,0.0,0.0001190476190476,0.3881972789115646
17,False,False,False,True,False,False,False,0,False,8.142505443455738,1.7006802721088435e-05,0.0018061224489795,0.515578231292517
0,True,False,False,False,False,False,False,0,False,0.3752681225703159,0.0,3.061224489795919e-05,0.0730442176870748
9,False,False,False,False,False,False,True,0,True,2.6008067353445776,9.25925925925926e-06,0.0,0.0161574074074074
8,True,False,False,False,False,False,False,0,False,14.885387259820517,0.00025,0.0002222222222222,0.1032098765432098
16,False,True,False,False,False,False,False,0,False,8.534569603395061,9.25925925925926e-06,0.0015092592592592,0.0704783950617284
22,False,False,True,False,False,False,False,0,False,4.093173074541436,0.0,6.122448979591838e-05,0.0508333333333333
13,False,False,False,False,False,True,False,0,False,25.08847579181548,0.0,0.0,0.2696296296296296
0,True,False,False,False,False,False,False,0,False,10.099132648081724,0.0,3.061224489795919e-05,0.5493027210884354
5,False,True,False,False,False,False,False,0,False,5.915392646350735,1.020408163265306e-05,0.0001122448979591,0.1596938775510204
0,False,False,False,False,True,False,False,0,False,17.2700572906146,0.0,0.0,0.0080864197530864
17,False,False,False,False,False,True,False,0,True,11.16566610701848,9.25925925925926e-06,0.0001388888888888,1.1190586419753086
6,False,True,False,False,False,False,False,0,False,16.620803247790246,0.0,0.0,0.0060185185185185
15,False,False,False,False,False,False,True,1,False,17.504087161928744,0.000716049382716,0.0345648148148148,0.3814043209876543
6,True,False,False,False,False,False,False,0,False,14.534718621695284,0.0,0.0,0.0046913580246913
21,False,False,True,False,False,False,False,0,False,24.021457157359684,0.0,1.851851851851852e-05,0.0927777777777777
9,False,False,False,True,False,False,False,0,False,9.586094637002171,9.25925925925926e-06,1.851851851851852e-05,0.2002314814814814
12,False,True,False,False,False,False,False,0,False,6.657378547150522,0.0,3.061224489795919e-05,0.1010714285714285
4,False,False,False,False,False,False,True,0,False,12.443697692901234,0.0,0.0002129629629629,0.046003086419753
7,False,False,False,True,False,False,False,0,False,7.808264131519921,9.25925925925926e-06,1.851851851851852e-05,0.0802314814814814
9,False,True,False,False,False,False,False,0,False,7.2021307485672565,0.0,3.061224489795919e-05,0.0819897959183673
18,False,False,False,True,False,False,False,0,False,12.239124353498916,0.0,5.10204081632653e-05,0.2791496598639456
19,True,False,False,False,False,False,False,0,False,23.649540156797247,0.00025,0.0002407407407407,0.2832098765432099
21,False,True,False,False,False,False,False,0,False,23.5398221726869,0.0,5.5555555555555565e-05,0.1125925925925926
8,False,False,False,False,True,False,False,0,False,4.378270861111111,9.25925925925926e-06,0.0014537037037037,0.2445061728395061
13,True,False,False,False,False,False,False,0,False,16.496961587391137,0.0,0.0001574074074074,0.1010956790123456
21,False,False,False,False,False,True,False,1,True,11.78459307702944,0.0,5.10204081632653e-05,0.4388605442176871
0,False,False,False,False,False,True,False,0,False,12.088699702004876,9.25925925925926e-06,2.006172839506173e-05,0.2784413580246914
18,False,False,False,False,True,False,False,0,False,20.59375285256889,9.25925925925926e-06,1.851851851851852e-05,0.1923765432098765
16,False,False,True,False,False,False,False,0,False,26.599973672685675,0.0,1.851851851851852e-05,0.3785339506172839
8,True,False,False,False,False,False,False,0,False,17.13117945903817,0.0,5.5555555555555565e-05,0.0074382716049382
4,False,False,False,False,False,True,False,0,False,10.663923797673958,0.0,0.0001296296296296,0.0378549382716049
15,False,True,False,False,False,False,False,0,False,20.867581998827408,0.0002314814814814,0.0001203703703703,0.6054629629629629
16,False,False,False,True,False,False,False,0,False,12.772639729808816,1.7006802721088436e-06,4.251700680272109e-05,0.2097619047619047
9,False,False,False,False,True,False,False,0,False,6.880690865133592,3.08641975308642e-06,9.25925925925926e-06,0.0698302469135802
0,False,False,False,False,False,False,True,0,False,15.40780996202164,0.0,5.5555555555555565e-05,0.0313888888888888
23,False,False,False,True,False,False,False,0,False,14.096228840905631,9.25925925925926e-06,2.7777777777777782e-05,0.1426388888888889
8,False,False,False,False,False,True,False,0,False,10.763823031260142,9.25925925925926e-06,1.851851851851852e-05,0.4822839506172839
17,True,False,False,False,False,False,False,0,False,6.664937809101417,5.102040816326531e-06,6.122448979591838e-05,0.9482653061224492
4,False,False,True,False,False,False,False,0,False,15.767669918624147,9.25925925925926e-06,0.0,0.0571604938271604
1,False,False,False,False,False,False,True,0,False,14.83199249035367,0.0,2.3148148148148147e-05,0.0192283950617283
17,False,False,False,True,False,False,False,0,False,17.22084400831725,0.0,0.0001574074074074,0.3033024691358024
20,False,False,False,False,True,False,False,1,False,15.665801150473923,0.0,0.0018333333333333,0.3929629629629629
13,False,False,True,False,False,False,False,0,False,11.554507378730582,0.0,3.061224489795919e-05,0.3301360544217687
18,False,False,True,False,False,False,False,0,False,12.283031016703156,0.0006870748299319,0.004812925170068,1.4252210884353742
5,True,False,False,False,False,False,False,0,False,5.733971167503381,0.0004676870748299,0.0028639455782312,1.227125850340136
11,False,False,False,False,True,False,False,0,False,13.069267107370342,0.0005046296296296,0.0017191358024691,0.3672376543209876
13,False,False,False,False,False,True,False,0,False,7.695940259792754,0.0,5.10204081632653e-05,0.1914455782312925
18,False,False,True,False,False,False,False,0,True,3.89198295009529,5.102040816326531e-06,4.0816326530612245e-05,0.0531122448979591
6,True,False,False,False,False,False,False,0,False,6.042740845679012,0.0001203703703703,0.0024182098765432,0.2687654320987654
19,False,True,False,False,False,False,False,0,False,14.00552287372818,6.018518518518519e-05,0.0,0.1790432098765432
5,False,True,False,False,False,False,False,0,False,17.298513906570385,0.0002314814814814,0.0001203703703703,0.1708179012345679
1,False,False,False,True,False,False,False,0,False,3.9980825972222234,0.0003904320987654,0.0016111111111111,0.1333641975308642
16,False,False,False,True,False,False,False,0,False,23.830213699111333,0.0002407407407407,0.0002129629629629,0.340432098765432
5,False,False,False,False,True,False,False,0,False,7.690200682153285,0.0,0.0001428571428571,0.2408843537414965
22,False,False,False,False,False,False,True,0,False,2.1920957974726685,0.0,3.061224489795919e-05,0.1157312925170068
4,False,True,False,False,False,False,False,1,False,11.336218410493828,7.71604938271605e-06,0.0002222222222222,0.1096141975308642
1,False,False,False,False,True,False,False,0,True,7.19638862321507,0.0001203703703703,0.0002407407407407,0.897608024691358
5,False,False,False,False,False,False,True,1,False,5.19139204069717,9.25925925925926e-06,1.851851851851852e-05,0.043503086419753
12,False,False,False,False,False,True,False,0,False,16.78741351193848,3.240740740740741e-05,0.0144876543209876,0.892283950617284
21,True,False,False,False,False,False,False,1,False,22.33671678930525,0.0002407407407407,0.0001666666666666,0.1330246913580247
20,False,False,True,False,False,False,False,0,False,5.549249696568545,0.0002091836734693,0.0008656462585034,0.3333163265306123
19,False,True,False,False,False,False,False,0,False,7.084374322530864,9.25925925925926e-06,0.0015092592592592,0.0102623456790123
20,False,False,False,False,False,True,False,0,False,18.90852608621532,0.0,7.407407407407407e-05,0.0667438271604938
